n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
10000,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,583384.2,1.3708773374557495,0.4145333333333333,1.3708773374557495,1.3057875156402587,0.4636,1.3057875156402587,0.06508982181549072
10000,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,438554.0,1.2767812490463257,0.47919999999999996,1.2767812490463257,1.1991397142410278,0.5106666666666666,1.1991397142410278,0.07764153480529785
10000,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,459656.4,1.3459437131881713,0.4088,1.3459437131881713,1.2727543830871582,0.47173333333333334,1.2727543830871582,0.07318933010101318
10000,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,677643.2,1.289661431312561,0.4152,1.289661431312561,1.2269648551940917,0.4825333333333333,1.2269648551940917,0.06269657611846924
10000,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,504671.6,1.0625744581222534,0.5677333333333333,1.0625744581222534,1.0121516227722167,0.5958666666666665,1.0121516227722167,0.050422835350036624
10000,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,643093.8,1.2653640985488892,0.4237333333333334,1.2653640985488892,1.2058284759521485,0.4856,1.2058284759521485,0.05953562259674072
10000,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,516234.2,1.4248471021652223,0.3456,1.4248471021652223,1.361049222946167,0.4208,1.361049222946167,0.06379787921905518
10000,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,513920.2,1.3209543466567992,0.4357333333333333,1.3209543466567992,1.269497323036194,0.47840000000000005,1.269497323036194,0.05145702362060547
10000,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,574037.4,1.3667117357254028,0.44720000000000004,1.3667117357254028,1.3165459871292113,0.47239999999999993,1.3165459871292113,0.050165748596191405
10000,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,336752.2,1.1867809057235719,0.5835999999999999,1.1867809057235719,1.1304499149322509,0.5860000000000001,1.1304499149322509,0.0563309907913208
10000,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,324899.2,1.4456251382827758,0.32120000000000004,1.4456251382827758,1.39857976436615,0.39426666666666665,1.39857976436615,0.04704537391662598
10000,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,360909.8,1.2061039924621582,0.4828,1.2061039924621582,1.1536194801330566,0.5305333333333333,1.1536194801330566,0.05248451232910156
10000,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,456900.2,1.3242145776748657,0.44266666666666665,1.3242145776748657,1.2850968837738037,0.4704,1.2850968837738037,0.03911769390106201
10000,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,745180.8,1.2583949565887451,0.5024,1.2583949565887451,1.216299557685852,0.5186666666666666,1.216299557685852,0.042095398902893065
10000,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,652431.4,1.2029399871826172,0.5186666666666667,1.2029399871826172,1.1566849231719971,0.5469333333333333,1.1566849231719971,0.046255064010620114
10000,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,374188.8,1.2335725665092467,0.45426666666666665,1.2335725665092467,1.2140739798545837,0.5004000000000001,1.2140739798545837,0.019498586654663086
10000,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,288469.0,1.2253541111946107,0.5222666666666667,1.2253541111946107,1.1916990518569945,0.5322666666666666,1.1916990518569945,0.033655059337615964
10000,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,486898.4,1.2091649293899536,0.5087999999999999,1.2091649293899536,1.1867576360702514,0.5329333333333334,1.1867576360702514,0.02240729331970215
10000,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,425724.0,1.383279037475586,0.4190666666666667,1.383279037475586,1.3608119010925293,0.4374666666666667,1.3608119010925293,0.02246713638305664
10000,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,595265.0,1.1529476404190064,0.5156,1.1529476404190064,1.117523741722107,0.5328,1.117523741722107,0.035423898696899415
10000,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,503507.2,1.2868091344833374,0.4697333333333334,1.2868091344833374,1.2662925481796266,0.4809333333333334,1.2662925481796266,0.020516586303710938
10000,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,644979.2,1.1864632368087769,0.5237333333333334,1.1864632368087769,1.1762235522270204,0.5338666666666667,1.1762235522270204,0.010239684581756591
10000,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,650455.4,1.1008731722831726,0.5608,1.1008731722831726,1.0807661652565002,0.5766666666666667,1.0807661652565002,0.020107007026672362
10000,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,483611.2,1.2593787431716919,0.45253333333333334,1.2593787431716919,1.2390759706497192,0.46626666666666666,1.2390759706497192,0.020302772521972656
10000,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,550454.0,1.4755882501602173,0.3354666666666667,1.4755882501602173,1.4562694549560546,0.34986666666666666,1.4562694549560546,0.019318795204162596
10000,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,509820.4,1.3677551031112671,0.40359999999999996,1.3677551031112671,1.3364086985588073,0.4257333333333334,1.3364086985588073,0.03134640455245972
10000,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,729390.4,1.332184076309204,0.3970666666666666,1.332184076309204,1.3229552030563354,0.426,1.3229552030563354,0.009228873252868652
10000,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,598792.0,1.5105703353881836,0.36493333333333333,1.5105703353881836,1.0985083103179931,0.5696,1.0985083103179931,0.4120620250701904
10000,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,792909.8,1.4250818967819214,0.3818666666666667,1.4250818967819214,1.0610508799552918,0.5862666666666667,1.0610508799552918,0.36403101682662964
10000,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,511163.6,1.3618771314620972,0.5030666666666667,1.3618771314620972,1.0063742756843568,0.6285333333333333,1.0063742756843568,0.3555028557777405
10000,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,260841.8,1.4700131177902223,0.3748,1.4700131177902223,1.0912509202957152,0.5610666666666667,1.0912509202957152,0.37876219749450685
10000,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,436974.0,1.385283315181732,0.44093333333333334,1.385283315181732,1.0694384455680848,0.5825333333333333,1.0694384455680848,0.31584486961364744
10000,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,376630.8,1.4158331155776978,0.44106666666666666,1.4158331155776978,1.0863903999328612,0.5796,1.0863903999328612,0.3294427156448364
10000,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,611959.0,1.4958934307098388,0.3989333333333333,1.4958934307098388,1.1460727214813233,0.5553333333333333,1.1460727214813233,0.3498207092285156
10000,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,382538.6,1.3456986784934997,0.43933333333333324,1.3456986784934997,1.053550696372986,0.5937333333333334,1.053550696372986,0.2921479821205139
10000,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,367142.8,1.452667784690857,0.3970666666666667,1.452667784690857,1.1452977657318115,0.5533333333333333,1.1452977657318115,0.3073700189590454
10000,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,463747.4,1.3374467134475707,0.41879999999999995,1.3374467134475707,1.0542683959007264,0.5853333333333334,1.0542683959007264,0.28317831754684447
10000,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,281917.8,1.2238048195838929,0.5385333333333333,1.2238048195838929,0.9847831666469574,0.6374666666666666,0.9847831666469574,0.23902165293693542
10000,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,588572.8,1.5014250516891479,0.40359999999999996,1.5014250516891479,1.2488531112670898,0.5185333333333333,1.2488531112670898,0.2525719404220581
10000,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,433585.2,1.4951860189437867,0.38946666666666674,1.4951860189437867,1.2030375242233275,0.5307999999999999,1.2030375242233275,0.292148494720459
10000,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,483365.2,1.482813334465027,0.41253333333333336,1.482813334465027,1.2237671136856079,0.5246666666666666,1.2237671136856079,0.25904622077941897
10000,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,552217.2,1.4470700383186341,0.4082666666666667,1.4470700383186341,1.202955460548401,0.5318666666666667,1.202955460548401,0.24411457777023315
10000,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,336222.0,1.5702347993850707,0.36093333333333333,1.5702347993850707,1.3209018945693969,0.47426666666666667,1.3209018945693969,0.24933290481567383
10000,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,616220.6,1.4404582977294922,0.4232,1.4404582977294922,1.2067680478096008,0.5354666666666666,1.2067680478096008,0.23369024991989135
10000,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,358821.2,1.520699667930603,0.362,1.520699667930603,1.3024514198303223,0.48106666666666664,1.3024514198303223,0.21824824810028076
10000,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,329111.4,1.4373607397079469,0.3721333333333333,1.4373607397079469,1.221823275089264,0.5017333333333334,1.221823275089264,0.21553746461868287
10000,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,492409.6,1.4904675006866455,0.36239999999999994,1.4904675006866455,1.2869385004043579,0.4715999999999999,1.2869385004043579,0.2035290002822876
10000,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,578724.0,1.373851203918457,0.5112,1.373851203918457,1.2140459775924684,0.5585333333333333,1.2140459775924684,0.15980522632598876
10000,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,355792.0,1.4878785610198975,0.38373333333333337,1.4878785610198975,1.299999213218689,0.4809333333333333,1.299999213218689,0.1878793478012085
10000,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,599977.8,1.599266481399536,0.3622666666666666,1.599266481399536,1.4083393096923829,0.4514666666666667,1.4083393096923829,0.19092717170715331
10000,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,601629.8,1.4357747793197633,0.38466666666666666,1.4357747793197633,1.2850786209106446,0.46493333333333337,1.2850786209106446,0.15069615840911865
10000,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,259072.0,1.3230979442596436,0.49013333333333337,1.3230979442596436,1.2083699464797975,0.5485333333333333,1.2083699464797975,0.11472799777984619
10000,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,736750.4,1.479395318031311,0.3918666666666667,1.479395318031311,1.343883752822876,0.45866666666666667,1.343883752822876,0.13551156520843505
10000,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,481771.6,1.3212486028671264,0.5052,1.3212486028671264,1.2159371018409728,0.5474666666666667,1.2159371018409728,0.10531150102615357
10000,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,495878.2,1.322358739376068,0.4532,1.322358739376068,1.228118360042572,0.49973333333333336,1.228118360042572,0.09424037933349609
10000,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,372209.8,1.6492810487747191,0.3453333333333333,1.6492810487747191,1.5530237913131715,0.3905333333333333,1.5530237913131715,0.09625725746154785
10000,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,424331.6,1.503851628303528,0.42400000000000004,1.503851628303528,1.4378448009490967,0.4570666666666667,1.4378448009490967,0.06600682735443116
10000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,mlp,2.0,558655.8,1.1966262578964233,0.48719999999999997,1.1966262578964233,0.8459990859031677,0.6619999999999999,0.8459990859031677,0.3506271719932556
10000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,mlp,2.0,615169.2,1.3446197748184203,0.4085333333333333,1.3446197748184203,0.9658717513084412,0.5929333333333333,0.9658717513084412,0.37874802350997927
10000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,mlp,2.0,534263.2,1.3070175409317017,0.4222666666666667,1.3070175409317017,0.9448791742324829,0.6118666666666667,0.9448791742324829,0.36213836669921873
10000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,mlp,2.0,221493.8,1.1032786965370178,0.5662666666666667,1.1032786965370178,0.7996707677841186,0.6766666666666666,0.7996707677841186,0.30360792875289916
10000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,mlp,2.0,542824.4,1.3947472095489502,0.3725333333333333,1.3947472095489502,1.0336914896965026,0.5728,1.0336914896965026,0.3610557198524475
10000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,mlp,2.0,501064.0,1.1634007930755614,0.46719999999999995,1.1634007930755614,0.8852239727973938,0.6252000000000001,0.8852239727973938,0.2781768202781677
10000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,mlp,2.0,292606.8,1.1103167533874512,0.5649333333333334,1.1103167533874512,0.8427296042442322,0.6523999999999999,0.8427296042442322,0.267587149143219
10000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,mlp,2.0,723150.6,1.2000954151153564,0.49733333333333335,1.2000954151153564,0.9042176008224487,0.6273333333333333,0.9042176008224487,0.2958778142929077
10000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,mlp,2.0,451130.0,1.2278443336486817,0.5126666666666667,1.2278443336486817,0.9114499926567078,0.6235999999999999,0.9114499926567078,0.3163943409919739
10000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,mlp,2.0,530831.8,1.2335676550865173,0.4650666666666667,1.2335676550865173,0.9455503821372986,0.6077333333333333,0.9455503821372986,0.28801727294921875
10000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,mlp,2.0,532080.8,1.19187650680542,0.5476,1.19187650680542,0.9245804905891418,0.62,0.9245804905891418,0.2672960162162781
10000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,mlp,2.0,538574.0,1.3111754179000854,0.39853333333333335,1.3111754179000854,1.0228023290634156,0.5733333333333333,1.0228023290634156,0.2883730888366699
10000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,mlp,2.0,399426.6,1.3253481268882752,0.41866666666666663,1.3253481268882752,1.0309553265571594,0.5716,1.0309553265571594,0.2943928003311157
10000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,mlp,2.0,408410.0,1.1454089164733887,0.5791999999999999,1.1454089164733887,0.9321417689323426,0.6362666666666666,0.9321417689323426,0.21326714754104614
10000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,mlp,2.0,541089.0,1.341722345352173,0.41866666666666674,1.341722345352173,1.0852880477905273,0.5518666666666667,1.0852880477905273,0.2564342975616455
10000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,mlp,2.0,348115.8,1.3735621929168702,0.3413333333333333,1.3735621929168702,1.1073637366294862,0.5362666666666666,1.1073637366294862,0.26619845628738403
10000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,mlp,2.0,486362.6,1.192724847793579,0.5171999999999999,1.192724847793579,0.9554157257080078,0.6081333333333334,0.9554157257080078,0.23730912208557128
10000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,mlp,2.0,395781.8,1.3751052141189575,0.3701333333333333,1.3751052141189575,1.126096820831299,0.5304,1.126096820831299,0.2490083932876587
10000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,mlp,2.0,637475.2,1.1492597818374635,0.5616000000000001,1.1492597818374635,0.9667890667915344,0.6217333333333334,0.9667890667915344,0.18247071504592896
10000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,mlp,2.0,690490.6,1.0576343297958375,0.5545333333333333,1.0576343297958375,0.897890567779541,0.6268,0.897890567779541,0.1597437620162964
10000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,mlp,2.0,397713.0,1.1899130940437317,0.47853333333333337,1.1899130940437317,0.9987750291824341,0.5869333333333333,0.9987750291824341,0.1911380648612976
10000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,mlp,2.0,420420.4,1.3396063804626466,0.4104,1.3396063804626466,1.1288706183433532,0.5406666666666666,1.1288706183433532,0.2107357621192932
10000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,mlp,2.0,643001.0,1.3295185089111328,0.4105333333333334,1.3295185089111328,1.1419690132141114,0.5133333333333333,1.1419690132141114,0.18754949569702148
10000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,mlp,2.0,460779.4,1.2207597136497497,0.5110666666666667,1.2207597136497497,1.030419361591339,0.5754666666666667,1.030419361591339,0.19034035205841066
10000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,mlp,2.0,497911.8,1.4713491916656494,0.33080000000000004,1.4713491916656494,1.2728619575500488,0.45906666666666673,1.2728619575500488,0.1984872341156006
10000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,mlp,2.0,431557.8,1.2766675233840943,0.43599999999999994,1.2766675233840943,1.113898801803589,0.532,1.113898801803589,0.16276872158050537
10000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,mlp,2.0,444635.8,1.1879631757736206,0.5265333333333333,1.1879631757736206,1.0409716844558716,0.5701333333333334,1.0409716844558716,0.14699149131774902
10000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,mlp,2.0,563537.8,1.2741310358047486,0.4202666666666667,1.2741310358047486,1.12828369140625,0.5234666666666666,1.12828369140625,0.14584734439849853
10000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,mlp,2.0,655383.8,1.3474619388580322,0.41240000000000004,1.3474619388580322,1.2062856197357177,0.49293333333333333,1.2062856197357177,0.14117631912231446
10000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,mlp,2.0,661426.8,1.4036351919174195,0.3832,1.4036351919174195,1.2662747144699096,0.4716,1.2662747144699096,0.13736047744750976
10000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,674521.2,1.2656222939491273,0.4753333333333334,1.2656222939491273,1.2146726965904235,0.41773333333333335,1.2146726965904235,0.050949597358703615
10000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,342602.8,1.43616042137146,0.3589333333333333,1.43616042137146,1.3897027015686034,0.3421333333333333,1.3897027015686034,0.04645771980285644
10000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,479862.0,1.2138551712036132,0.46840000000000004,1.2138551712036132,1.1056370258331298,0.48360000000000003,1.1056370258331298,0.1082181453704834
10000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,549714.8,1.2282160460948943,0.4857333333333333,1.2282160460948943,1.0814199149608612,0.5187999999999999,1.0814199149608612,0.1467961311340332
10000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,585009.8,0.946753340959549,0.6414666666666667,0.946753340959549,0.7907519459724426,0.7225333333333334,0.7907519459724426,0.15600139498710633
10000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,681034.8,1.2519497990608215,0.46453333333333335,1.2519497990608215,1.0600156903266906,0.5770666666666667,1.0600156903266906,0.19193410873413086
10000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,729045.8,1.3523179769515992,0.4096,1.3523179769515992,1.155267095565796,0.5438666666666666,1.155267095565796,0.19705088138580323
10000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,284649.0,1.3411261320114136,0.37306666666666666,1.3411261320114136,1.143971848487854,0.5294666666666668,1.143971848487854,0.19715428352355957
10000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,461859.6,1.2013522505760192,0.5028,1.2013522505760192,1.0207778215408325,0.5950666666666667,1.0207778215408325,0.18057442903518678
10000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,478734.0,1.2253837704658508,0.532,1.2253837704658508,1.0507109880447387,0.5781333333333333,1.0507109880447387,0.17467278242111206
10000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,371807.4,1.1493005514144898,0.5898666666666668,1.1493005514144898,1.0005467414855957,0.6184,1.0005467414855957,0.14875380992889403
10000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,499815.2,1.248074209690094,0.45813333333333334,1.248074209690094,1.0635227799415587,0.5591999999999999,1.0635227799415587,0.18455142974853517
10000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,536037.0,1.2929251432418822,0.5082666666666666,1.2929251432418822,1.1972247958183289,0.48933333333333334,1.1972247958183289,0.09570034742355346
10000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,581257.2,1.3787989139556884,0.4136,1.3787989139556884,1.219831109046936,0.5082666666666666,1.219831109046936,0.15896780490875245
10000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,346879.4,1.3085995197296143,0.40853333333333336,1.3085995197296143,1.1627679467201233,0.5189333333333332,1.1627679467201233,0.14583157300949096
